benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,0,20260429,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.005334615707397461,"(0, 6)",20260430T003544_seed20260429_benchmarkv2_single_n1_g15_perfect_deterministic_trial0,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,1,20260430,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.004583969712257385,"(5, 7)",20260430T003544_seed20260430_benchmarkv2_single_n1_g15_perfect_deterministic_trial1,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,2,20260431,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.",[],False,[],[],{},,0.00325031578540802,"(7, 11)",20260430T003544_seed20260431_benchmarkv2_single_n1_g15_perfect_deterministic_trial2,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,3,20260432,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.",[],False,[],[],{},,0.0030407682061195374,"(9, 10)",20260430T003544_seed20260432_benchmarkv2_single_n1_g15_perfect_deterministic_trial3,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,4,20260433,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.0031245872378349304,"(10, 5)",20260430T003544_seed20260433_benchmarkv2_single_n1_g15_perfect_deterministic_trial4,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,5,20260434,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0035408884286880493,"(3, 6)",20260430T003544_seed20260434_benchmarkv2_single_n1_g15_perfect_deterministic_trial5,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,6,20260435,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.",[],False,[],[],{},,0.003750436007976532,"(12, 1)",20260430T003544_seed20260435_benchmarkv2_single_n1_g15_perfect_deterministic_trial6,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,7,20260436,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.",[],False,[],[],{},,0.0042906031012535095,"(6, 9)",20260430T003544_seed20260436_benchmarkv2_single_n1_g15_perfect_deterministic_trial7,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,8,20260437,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.",[],False,[],[],{},,0.004416331648826599,"(3, 9)",20260430T003544_seed20260437_benchmarkv2_single_n1_g15_perfect_deterministic_trial8,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,9,20260438,v2 single 15 perfect deterministic,single,15,70,1,2,False,False,1,perfect,deterministic,none,0,"[(1, 13)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the volcanic crater.","Aye, I found a crimson flag in the volcanic crater.","Aye, I found a crimson flag in the volcanic crater.",[],False,[],[],{},,0.005208887159824371,"(11, 10)",20260430T003544_seed20260438_benchmarkv2_single_n1_g15_perfect_deterministic_trial9,0,1.0,1.0,1.0,1.0,1.0,True,0.0,0.0,,perfect,[],True,0.0,0.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
