trial,condition,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,npc_steps,npc_coverage,npc_knowledge,target_location,target_was_observed,knowledge_mode,response_mode,competing,selective_attention,memory_decay_ticks,run_id,outcome_bucket,correct_via,chebyshev_distance,had_mixed_content,groundedness_rate,n_claims,n_grounded,n_shape_confusion,n_fabricated,on_topic,committal,false_refusal,judge_bucket,judge_correct_via,judge_chebyshev,judge_had_mixed,judge_on_topic,judge_committal,judge_n_claims,judge_n_grounded,judge_n_shape_conf,judge_n_fabricated,judge_groundedness,judge_naturalness,judge_reasoning,judge_error,regex_judge_agree
0,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.0268000294454395,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the ancient stone circle.', 'I found a soul gem in the mountain peaks.', 'I found a sapphire banner in the city walls.', 'I found a sapphire rune stone in the city walls.', 'I found a emerald gem in the riverside.', 'I found a emerald banner in the mountain peaks.', 'I found a alchemy ingredient in the sheep pastures.', 'I found a amethyst gem in the river bridge.', 'I found a amethyst banner in the dark forest.', 'I found a amethyst rune stone in the sheep pastures.', 'I found a crimson gem in the riverside.', 'I found a crimson rune stone in the merchant quarter.', 'I found a golden gem in the windmill fields.', 'I found a golden banner in the dark forest.', 'I found a golden rune stone in the south swamp edge.']","(13, 6)",True,perfect,deterministic,False,,,20260423T230640_seed0_experiment_perfect_deterministic_trial0,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the region it's in.,,True
1,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.",[],False,[],[],{},,0.0210999860428273,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the north swamp edge.', 'I found a soul gem in the mountain peaks.', 'I found a sapphire banner in the windmill fields.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a emerald gem in the dark forest.', 'I found a emerald banner in the riverside.', 'I found a alchemy ingredient in the ancient stone circle.', 'I found a amethyst gem in the windmill fields.', 'I found a amethyst banner in the city walls.', 'I found a amethyst rune stone in the south swamp edge.', 'I found a crimson gem in the ancient stone circle.', 'I found a crimson rune stone in the riverside.', 'I found a golden gem in the volcanic crater.', 'I found a golden banner in the deep swamp.', 'I found a golden rune stone in the river bridge.']","(2, 9)",True,perfect,deterministic,False,,,20260423T230650_seed1_experiment_perfect_deterministic_trial1,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the correct region.,,True
2,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0171000137925148,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the merchant quarter.', 'I found a sapphire banner in the sheep pastures.', 'I found a sapphire rune stone in the volcanic crater.', 'I found a emerald gem in the mountain peaks.', 'I found a emerald banner in the merchant quarter.', 'I found a alchemy ingredient in the wilderness.', 'I found a amethyst gem in the wilderness.', 'I found a amethyst banner in the dark forest.', 'I found a amethyst rune stone in the merchant quarter.', 'I found a crimson gem in the ancient stone circle.', 'I found a crimson rune stone in the volcanic crater.', 'I found a golden gem in the mountain peaks.', 'I found a golden banner in the city walls.', 'I found a golden rune stone in the ancient stone circle.']","(0, 1)",True,perfect,deterministic,False,,,20260423T230659_seed2_experiment_perfect_deterministic_trial2,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the region it's in.,,True
3,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.",[],False,[],[],{},,0.0276000355370342,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the north swamp edge.', 'I found a soul gem in the riverside.', 'I found a sapphire banner in the south swamp edge.', 'I found a sapphire rune stone in the ancient stone circle.', 'I found a emerald gem in the mountain peaks.', 'I found a emerald banner in the north swamp edge.', 'I found a alchemy ingredient in the south swamp edge.', 'I found a amethyst gem in the ancient stone circle.', 'I found a amethyst banner in the city walls.', 'I found a amethyst rune stone in the merchant quarter.', 'I found a crimson gem in the ancient stone circle.', 'I found a crimson rune stone in the dark forest.', 'I found a golden gem in the riverside.', 'I found a golden banner in the riverside.', 'I found a golden rune stone in the sheep pastures.']","(3, 9)",True,perfect,deterministic,False,,,20260423T230708_seed3_experiment_perfect_deterministic_trial3,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the correct region.,,True
4,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.014199991710484,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the deep swamp.', 'I found a sapphire banner in the city walls.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the city walls.', 'I found a alchemy ingredient in the sheep pastures.', 'I found a amethyst gem in the volcanic crater.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the riverside.', 'I found a crimson gem in the merchant quarter.', 'I found a crimson rune stone in the windmill fields.', 'I found a golden gem in the sheep pastures.', 'I found a golden banner in the merchant quarter.', 'I found a golden rune stone in the sheep pastures.']","(3, 4)",True,perfect,deterministic,False,,,20260423T230716_seed4_experiment_perfect_deterministic_trial4,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC correctly recalled seeing the crimson flag and stated its location by naming the correct region.,,True
5,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.","Aye, I found a crimson flag in the wilderness.",[],False,[],[],{},,0.0256000203080475,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the wilderness.', 'I found a soul gem in the ancient stone circle.', 'I found a sapphire banner in the volcanic crater.', 'I found a sapphire rune stone in the mountain peaks.', 'I found a emerald gem in the mountain peaks.', 'I found a emerald banner in the riverside.', 'I found a alchemy ingredient in the ancient stone circle.', 'I found a amethyst gem in the windmill fields.', 'I found a amethyst banner in the windmill fields.', 'I found a amethyst rune stone in the sheep pastures.', 'I found a crimson gem in the merchant quarter.', 'I found a crimson rune stone in the dark forest.', 'I found a golden gem in the merchant quarter.', 'I found a golden banner in the riverside.', 'I found a golden rune stone in the wilderness.']","(9, 4)",True,perfect,deterministic,False,,,20260423T230724_seed5_experiment_perfect_deterministic_trial5,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC correctly stated the region where it had observed the queried object.,,True
6,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.022799998987466,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the mountain peaks.', 'I found a soul gem in the sheep pastures.', 'I found a sapphire banner in the dark forest.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the mountain peaks.', 'I found a alchemy ingredient in the ancient stone circle.', 'I found a amethyst gem in the deep swamp.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the deep swamp.', 'I found a crimson gem in the ancient stone circle.', 'I found a crimson rune stone in the mountain peaks.', 'I found a golden gem in the riverside.', 'I found a golden banner in the merchant quarter.', 'I found a golden rune stone in the dark forest.']","(12, 9)",True,perfect,deterministic,False,,,20260423T230731_seed6_experiment_perfect_deterministic_trial6,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the correct region.,,True
7,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0374999945051968,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the riverside.', 'I found a sapphire banner in the merchant quarter.', 'I found a sapphire rune stone in the mountain peaks.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the wilderness.', 'I found a alchemy ingredient in the mountain peaks.', 'I found a amethyst gem in the merchant quarter.', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the city walls.', 'I found a crimson gem in the merchant quarter.', 'I found a crimson rune stone in the riverside.', 'I found a golden gem in the deep swamp.', 'I found a golden banner in the wilderness.', 'I found a golden rune stone in the north swamp edge.']","(5, 2)",True,perfect,deterministic,False,,,20260423T230740_seed7_experiment_perfect_deterministic_trial7,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the correct region.,,True
8,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0146999955177307,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the city walls.', 'I found a sapphire banner in the deep swamp.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the mountain peaks.', 'I found a alchemy ingredient in the merchant quarter.', 'I found a amethyst gem in the windmill fields.', 'I found a amethyst banner in the riverside.', 'I found a amethyst rune stone in the riverside.', 'I found a crimson gem in the riverside.', 'I found a crimson rune stone in the south swamp edge.', 'I found a golden gem in the ancient stone circle.', 'I found a golden banner in the city walls.', 'I found a golden rune stone in the deep swamp.']","(3, 5)",True,perfect,deterministic,False,,,20260423T230748_seed8_experiment_perfect_deterministic_trial8,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC correctly stated the region where it observed the crimson flag.,,True
9,Perfect + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.","Aye, I found a crimson flag in the riverside.",[],False,[],[],{},,0.0142999924719333,0,1.0,"['I am currently in the merchant quarter.', ""I've explored 100% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a crimson flag in the riverside.', 'I found a soul gem in the merchant quarter.', 'I found a sapphire banner in the merchant quarter.', 'I found a sapphire rune stone in the mountain peaks.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the riverside.', 'I found a alchemy ingredient in the mountain peaks.', 'I found a amethyst gem in the merchant quarter.', 'I found a amethyst banner in the dark forest.', 'I found a amethyst rune stone in the dark forest.', 'I found a crimson gem in the deep swamp.', 'I found a crimson rune stone in the city walls.', 'I found a golden gem in the ancient stone circle.', 'I found a golden banner in the ancient stone circle.', 'I found a golden rune stone in the merchant quarter.']","(7, 9)",True,perfect,deterministic,False,,,20260423T230756_seed9_experiment_perfect_deterministic_trial9,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated its location by naming the correct region.,,True
